Card Name,Quantity,ID #,Rarity,Set,Collector #,Premium,
"Elixir of Immortality",3,37460,Uncommon,M11,206/249,No
"Expedition Map",3,34832,Common,ZEN,201/249,No
"Explorer's Scope",4,34596,Common,ZEN,202/249,No
"Explosive Apparatus",2,59846,Common,SOI,255/297,No
"Flamecast Wheel",1,50606,Uncommon,THS,215/249,No
"Flayer Husk",6,39583,Common,MBS,107/155,No
"Flight Spellbomb",1,38321,Common,SOM,155/249,No
"Ghoulcaller's Bell",3,42648,Common,ISD,224/264,No
"Glaring Spotlight",2,47813,Rare,GTC,229/249,No
"Glasses of Urza",1,38526,Common,ME4,203/260,No
"Gorgon's Head",1,51559,Uncommon,BNG,158/165,No
"Gremlin Mine",5,39858,Common,NPH,136/175,No
"Hedron Blade",2,58507,Common,BFZ,224/274,No
"Hex Parasite",1,39742,Rare,NPH,137/175,No
"Horizon Spellbomb",1,38317,Common,SOM,165/249,No
"Hot Soup",2,53556,Uncommon,M15,219/269,No
"Infiltration Lens",3,38135,Uncommon,SOM,167/249,No
"Keeper of the Lens",2,55962,Common,DTK,240/264,No
"Lens of Clarity",1,54058,Common,KTK,223/269,No
"Leonin Scimitar",4,19745,Common,MRD,193/306,No
"Mana Cylix",4,31932,Common,CON,138/145,Yes
"Metallic Sliver",2,35288,Common,H09,1/41,Yes
"Neglected Heirloom",2,59860,Uncommon,SOI,260/297,No
"Neurok Hoversail",8,19753,Common,MRD,218/306,No
"Nihil Spellbomb",3,38315,Common,SOM,187/249,No
"Panic Spellbomb",1,38324,Common,SOM,191/249,Yes
"Panic Spellbomb",2,38323,Common,SOM,191/249,No
"Pyxis of Pandemonium",4,50442,Rare,THS,220/249,No
"Runed Stalactite",4,28331,Common,LRW,260/301,No
"Scroll of Avacyn",5,44023,Common,AVR,220/244,No
"Scroll of Griselbrand",1,44103,Common,AVR,221/244,No
"Shard of Broken Glass",2,59782,Common,SOI,262/297,No
"Shriekhorn",6,39421,Common,MBS,130/155,No
"Signal Pest",3,39599,Uncommon,MBS,131/155,No
"Silver-Inlaid Dagger",3,42400,Uncommon,ISD,233/264,No
"Slagwurm Armor",4,19741,Common,MRD,243/306,No
"Steel Wall",4,20165,Common,MRD,248/306,No
"Surge Node",1,39680,Uncommon,NPH,160/175,No
"Sylvok Lifestaff",2,38173,Common,SOM,209/249,No
"Tanglebloom",2,20167,Common,MRD,258/306,No
"Traveler's Amulet",4,42640,Common,ISD,234/264,No
"Urza's Chalice",1,38768,Common,ME4,236/260,No
"Urza's Chalice",2,27905,Common,MED,171/195,No
"Vector Asp",5,37977,Common,SOM,219/249,No
"Viridian Longbow",3,19736,Common,MRD,270/306,Yes
"Voltaic Key",4,37308,Uncommon,M11,219/249,No
"Wanderer's Twig",3,28335,Common,LRW,265/301,No
"Marrow Shards",1,39930,Uncommon,NPH,15/175,No
"Akroan Jailer",2,57828,Common,ORI,1/272,No
"Ardent Recruit",5,39437,Common,MBS,2/155,No
"Aven Skirmisher",1,55392,Common,FRF,6/185,No
"Burden of Guilt",1,43459,Common,DKA,4/158,No
"Caravan Escort",4,36542,Common,ROE,15/248,No
"Cathedral Sanctifier",1,44053,Common,AVR,11/244,No
"Chained to the Rocks",3,50252,Rare,THS,4/249,No
"Champion of the Parish",3,42828,Rare,ISD,6/264,No
"Chaplain's Blessing",2,60252,Common,SOI,10/297,No
"Cliffside Lookout",2,58687,Common,BFZ,20/274,No
"Cloudshift",5,43887,Common,AVR,12/244,No
"Condemn",1,31385,Uncommon,PRM,87/1158,No
"Condemn",2,27739,Uncommon,10E,13/383,No
"Court Homunculus",4,31819,Common,CON,6/145,No
"Death Speakers",4,28083,Common,MED,7/195,No
"Demystify",6,41281,Common,M12,13/249,No
"Demystify",4,19512,Common,8ED,16/350,Yes
"Detainment Spell",8,25745,Common,TSP,12/301,No
"Dispatch",4,39862,Uncommon,NPH,7/175,No
"Dispeller's Capsule",4,30901,Common,ALA,8/249,No
"Doomed Traveler",8,42650,Common,ISD,11/264,No
"Dragon's Eye Sentry",2,56340,Common,DTK,11/264,No
"Dromoka Dunecaster",2,56356,Common,DTK,13/264,No
"Elite Vanguard",2,41139,Uncommon,M12,15/249,No
"Elite Vanguard",1,37116,Uncommon,M11,13/249,No
"Enshrouding Mist",2,57826,Common,ORI,13/272,No
"Erase",1,45606,Common,M13,13/249,No
"Erase",3,12633,Common,UL,7/143,No
"Ethereal Armor",3,46571,Common,RTR,9/274,No
"Expedition Envoy",2,58563,Uncommon,BFZ,24/274,No
"Faith's Shield",1,43361,Uncommon,DKA,7/158,No
"Firehoof Cavalry",1,53952,Common,KTK,11/269,No
"Gaze of Justice",1,25415,Common,TSP,20/301,No
"Gideon's Lawkeeper",1,41530,Common,M12,18/249,Yes
"Gideon's Lawkeeper",4,41529,Common,M12,18/249,No
"Glaring Aegis",2,56376,Common,DTK,18/264,No
"Glint Hawk",5,38167,Common,SOM,10/249,No
"Gods Willing",1,50478,Common,THS,16/249,No
"Guard Duty",3,36388,Common,ROE,23/248,No
"Guilty Conscience",4,18898,Common,SCG,17/143,No
"Harm's Way",1,32597,Uncommon,M10,14/249,No
"Holy Strength",4,37122,Common,M11,16/249,No
"Holy Strength",1,32651,Common,M10,15/249,No
"Hyena Umbra",3,36756,Common,ROE,26/248,No
"Icatian Scout",4,30352,Common,ME2,17/245,No
"Infantry Veteran",1,37098,Common,M11,18/249,No
"Kitesail Scout",3,58321,Common,BFZ,33/274,No
"Lagonna-Band Trailblazer",1,52020,Common,JOU,14/165,No
"Lifelink",2,41245,Common,M12,24/249,No
"Lifelink",3,32928,Common,M10,18/249,Yes
"Lifelink",1,32927,Common,M10,18/249,No
"Lithomancer's Focus",2,58327,Common,BFZ,38/274,No
"Mardu Woe-Reaper",1,55568,Uncommon,FRF,18/185,No
"Midnight Duelist",5,43871,Common,AVR,27/244,No
"Mortal Obstinacy",1,52014,Common,JOU,17/165,No
"Niveous Wisps",3,29795,Common,SHM,15/301,No
"Oppressive Rays",1,53474,Common,M15,21/269,No
"Oppressive Rays",1,52248,Common,JOU,19/165,No
"Oust",1,36682,Uncommon,ROE,40/248,No
"Perimeter Captain",4,35717,Uncommon,WWK,16/145,No
"Pride Guardian",4,41533,Common,M12,31/249,No
"Purify the Grave",4,42460,Uncommon,ISD,27/264,No
"Rain of Blades",2,45702,Uncommon,M13,28/249,No
"Rebuff the Wicked",4,26229,Uncommon,PLC,12/165,No
"Righteous Blow",2,44113,Common,AVR,34/244,No
"Righteousness",1,32658,Uncommon,M10,27/249,Yes
"Righteousness",1,32657,Uncommon,M10,27/249,No
"Sacred Rites",4,16385,Common,OD,44/350,No
"Salvage Scout",2,38149,Common,SOM,19/249,No
"Sanctuary Cat",2,43443,Common,DKA,19/158,No
"Searing Light",2,59279,Common,OGW,33/184,No
"Seize the Initiative",1,38031,Common,SOM,20/249,No
"Selfless Cathar",1,53380,Common,M15,31/269,No
"Selfless Cathar",4,42360,Common,ISD,30/264,No
"Shielded Passage",1,47715,Common,GTC,24/249,No
"Shieldmate's Blessing",1,34426,Common,ZEN,35/249,No
"Soul Warden",2,32675,Common,M10,34/249,No
"Soulmender",2,53446,Common,M15,35/269,No
"Soul's Attendant",1,36462,Common,ROE,44/248,No
"Stave Off",1,41467,Common,M12,36/249,No
"Stern Constable",4,60000,Common,SOI,39/297,No
"Strength of Arms",4,60344,Common,SOI,40/297,No
"Student of Warfare",4,36586,Rare,ROE,47/248,No
"Suntail Hawk",1,49115,Common,M14,40/249,No
"Suntail Hawk",4,22695,Common,9ED,49/350,No
"Swift Justice",1,46297,Common,RTR,26/274,No
"Swords to Plowshares",1,38608,Uncommon,ME4,30/260,No
"Thraben Inspector",2,60240,Common,SOI,44/297,No
"Trained Caracal",2,46279,Common,RTR,27/274,No
"Valor Made Real",4,24219,Common,DIS,20/180,No
"Vigilance",8,21055,Common,CHK,49/306,No
"Warclamp Mastiff",1,45598,Common,M13,40/249,No
"Yoked Ox",2,57750,Common,ORI,42/272,No
"Yoked Ox",1,50138,Common,THS,37/249,No
"Gitaxian Probe",3,39976,Common,NPH,35/175,No
"Mental Misstep",1,39920,Uncommon,NPH,38/175,No
"Aerial Formation",1,52024,Common,JOU,30/165,No
"Annul",2,50158,Common,THS,38/249,No
"Artful Dodge",1,43403,Common,DKA,27/158,No
"Aura Finesse",1,36588,Common,ROE,54/248,No
"Blustersquall",2,46389,Uncommon,RTR,30/274,No
"Caller of Gales",4,34512,Common,ZEN,43/249,No
"Cathartic Adept",4,31261,Common,ALA,34/249,No
"Cerulean Wisps",4,29775,Common,SHM,31/301,No
"Clutch of Currents",2,58357,Common,BFZ,72/274,No
"Cosi's Trickster",4,34560,Rare,ZEN,45/249,No
"Crab Umbra",2,36464,Uncommon,ROE,58/248,No
"Curiosity",3,42538,Uncommon,ISD,49/264,No
"Dakra Mystic",1,52104,Uncommon,JOU,35/165,No
"Defensive Stance",3,39772,Common,NPH,34/175,No
"Delver of Secrets",3,42436,Common,ISD,51/264,No
"Diminish",2,37516,Common,M11,52/249,No
"Dispel",2,58363,Common,BFZ,76/274,No
"Dispel",3,46587,Common,RTR,36/274,No
"Distortion Strike",2,36732,Common,ROE,60/248,No
"Downsize",2,46309,Common,RTR,38/274,No
"Dream Twist",2,42680,Common,ISD,54/264,No
"Faerie Impostor",1,46669,Uncommon,RTR,39/274,No
"Faerie Miscreant",2,57886,Common,ORI,57/272,No
"Fleeting Distraction",2,44083,Common,AVR,53/244,No
"Fleeting Distraction",1,36778,Common,ROE,67/248,No
"Flight",2,41523,Common,M12,53/249,No
"Flight",4,22763,Common,9ED,79/350,No
"Flight",4,15524,Common,7E,75/350,No
"Fugitive Wizard",1,53248,Common,M15,56/269,No
"Grayscaled Gharial",4,23164,Common,RAV,52/306,No
"Grixis Illusionist",1,31722,Common,CON,29/145,Yes
"Hydrosurge",1,53420,Common,M15,58/269,No
"Hydrosurge",1,45498,Common,M13,54/249,No
"Index",1,45400,Common,M13,55/249,No
"Index",4,16186,Common,AP,25/143,No
"Jump",1,32961,Common,M10,59/249,No
"Kraken Hatchling",1,45348,Common,M13,58/249,No
"Kraken Hatchling",4,34416,Common,ZEN,50/249,No
"Lost in a Labyrinth",3,50162,Common,THS,52/249,No
"Merfolk of the Pearl Trident",1,45376,Common,M13,60/249,No
"Merfolk Spy",1,49211,Common,M14,62/249,No
"Merfolk Spy",5,37370,Common,M11,66/249,No
"Mizzium Skin",2,46307,Common,RTR,45/274,No
"Nephalia Smuggler",2,44079,Uncommon,AVR,69/244,No
"Outwit",2,43955,Common,AVR,70/244,No
"Phantasmal Bear",1,41439,Common,M12,70/249,No
"Ponder",3,41241,Common,M12,73/249,No
"Ponder",1,32923,Common,M10,68/249,No
"Quest for Ula's Temple",4,35731,Rare,WWK,35/145,No
"Realmwright",3,47781,Rare,GTC,45/249,No
"Retraction Helix",1,51593,Common,BNG,49/165,No
"Robe of Mirrors",4,27192,Common,10E,101/383,No
"Rush of Ice",2,58587,Common,BFZ,84/274,No
"Salvage Drone",3,58345,Common,BFZ,65/274,No
"Saving Grasp",4,43265,Common,DKA,46/158,No
"Sea's Claim",4,17801,Common,ONS,113/350,No
"Sensory Deprivation",3,42370,Common,ISD,74/264,No
"Shimmering Wings",4,27356,Common,10E,107/383,No
"Sidisi's Faithful",2,56306,Common,DTK,74/264,No
"Silent Departure",5,42284,Common,ISD,75/264,No
"Sleight of Hand",1,38912,Common,ME4,62/260,No
"Slip Through Space",2,59505,Common,OGW,47/184,No
"Steel Sabotage",3,39323,Common,MBS,33/155,No
"Telepathy",1,32689,Uncommon,M10,74/249,No
"Thassa's Ire",1,52178,Uncommon,JOU,54/165,No
"Thought Scour",1,43399,Common,DKA,52/158,No
"Tome Scour",5,37110,Common,M11,76/249,No
"Tome Scour",1,32629,Common,M10,76/249,No
"Triton Shorestalker",1,51984,Common,JOU,56/165,No
"Triton Shorethief",1,50150,Common,THS,70/249,No
"Turn Aside",1,38063,Common,SOM,49/249,No
"Twisted Image",3,38207,Uncommon,SOM,50/249,No
"Unsummon",2,45274,Common,M13,75/249,No
"Unsummon",6,41179,Common,M12,79/249,No
"Unsummon",1,32711,Common,M10,79/249,No
"Unsummon",3,31725,Common,CON,37/145,No
"Vapor Snag",5,39808,Common,NPH,48/175,No
"Vault Skyward",2,38051,Common,SOM,51/249,No
"Vedalken Certarch",1,38215,Common,SOM,52/249,No
"Void Snare",1,53496,Common,M15,82/269,No
"Wingcrafter",2,43849,Common,AVR,83/244,No
"Zephyr Sprite",3,32765,Common,M10,82/249,No
"Accursed Centaur",4,17899,Common,ONS,123/350,No
"Acolyte of Xathrid",3,32827,Common,M10,83/249,No
"Aphotic Wisps",4,29687,Common,SHM,55/301,No
"Appetite for Brains",1,44289,Uncommon,AVR,84/244,No
"Artificer's Hex",3,49437,Uncommon,M14,85/249,No
"Asphodel Wanderer",2,50482,Common,THS,77/249,No
"Blackmail",4,17913,Uncommon,ONS,127/350,No
"Bloodchief Ascension",4,34822,Rare,ZEN,82/249,No
"Bone Splinters",2,58707,Common,BFZ,105/274,No
"Bone Splinters",4,31331,Common,ALA,67/249,No
"Boon of Erebos",1,50580,Common,THS,80/249,No
"Bump in the Night",7,42408,Common,ISD,92/264,No
"Coat with Venom",2,56226,Common,DTK,91/264,No
"Cremate",3,46325,Common,RTR,59/274,No
"Cremate",4,23757,Common,GPT,45/165,No
"Crippling Blight",1,45513,Common,M13,85/249,Yes
"Crippling Blight",3,45512,Common,M13,85/249,No
"Cruel Feeding",1,52164,Common,JOU,64/165,No
"Dark Betrayal",1,50622,Uncommon,THS,83/249,No
"Dark Ritual",2,38502,Common,ME4,74/260,No
"Darkest Hour",3,12097,Rare,UZ,128/350,No
"Dead Weight",2,59746,Common,SOI,106/297,No
"Dead Weight",3,42314,Common,ISD,96/264,No
"Deadly Allure",1,43350,Uncommon,DKA,58/158,Yes
"Deadly Allure",3,43349,Uncommon,DKA,58/158,No
"Death Cultist",1,36340,Common,ROE,105/248,No
"Deathgreeter",1,31144,Common,ALA,71/249,Yes
"Deathmark",1,37278,Uncommon,M11,91/249,No
"Deathmark",3,27741,Uncommon,10E,134/383,No
"Death's Approach",5,47573,Common,GTC,62/249,No
"Death's Shadow",4,35573,Rare,WWK,57/145,No
"Demonic Appetite",4,36342,Common,ROE,106/248,No
"Despise",2,54102,Uncommon,KTK,69/269,No
"Despise",2,39956,Uncommon,NPH,56/175,No
"Deviant Glee",2,46327,Common,RTR,65/274,No
"Diregraf Ghoul",5,42432,Uncommon,ISD,97/264,No
"Disentomb",1,45308,Common,M13,89/249,No
"Disentomb",1,41215,Common,M12,93/249,No
"Disentomb",1,32815,Common,M10,92/249,No
"Disfigure",4,34450,Common,ZEN,87/249,No
"Drainpipe Vermin",1,46315,Common,RTR,66/274,No
"Duress",2,55930,Common,DTK,98/264,No
"Duress",1,37276,Common,M11,96/249,No
"Duress",1,32941,Common,M10,96/249,No
"Duress",3,12317,Common,UZ,132/350,No
"Duty-Bound Dead",1,45504,Common,M13,92/249,No
"Evil Presence",5,39864,Common,NPH,60/175,No
"Evil Presence",4,33452,Common,ME3,64/230,No
"Fatal Blow",4,9149,Common,WL,67/167,No
"Festering Goblin",4,17903,Common,ONS,148/350,No
"Foul-Tongue Shriek",2,56260,Common,DTK,103/264,No
"Fume Spitter",4,38449,Common,SOM,63/249,No
"Ghoulcaller's Chant",3,42268,Common,ISD,101/264,No
"Ghoulflesh",1,43837,Common,AVR,103/244,No
"Gravebind",1,38850,Common,ME4,84/260,No
"Gruesome Deformity",3,42750,Common,ISD,103/264,No
"Guul Draz Assassin",4,36344,Rare,ROE,112/248,No
"Guul Draz Vampire",4,34370,Common,ZEN,93/249,No
"Horrifying Revelation",4,39317,Common,MBS,45/155,No
"Hunted Ghoul",2,43961,Common,AVR,110/244,No
"Illness in the Ranks",3,47937,Uncommon,GTC,69/249,No
"Mardu Shadowspear",1,55476,Uncommon,FRF,74/185,No
"Mire Blight",4,34606,Common,ZEN,104/249,No
"Mire's Toll",4,35617,Common,WWK,60/145,No
"Misery Charm",3,17921,Common,ONS,158/350,No
"Molting Snakeskin",1,54002,Common,KTK,80/269,No
"Mortician Beetle",4,36828,Rare,ROE,117/248,No
"Nighthaze",4,36446,Common,ROE,118/248,No
"Ostracize",4,15426,Common,7E,153/350,No
"Predator's Gambit",5,44207,Common,AVR,117/244,No
"Prickly Boggart",4,29070,Common,MOR,74/150,No
"Pulse Tracker",4,35729,Common,WWK,62/145,No
"Quag Vampires",4,35678,Common,WWK,63/145,Yes
"Quest for the Gravelord",4,34480,Uncommon,ZEN,108/249,No
"Quest for the Nihil Stone",4,35703,Rare,WWK,64/145,No
"Rag Dealer",4,21451,Common,CHK,138/306,No
"Ridged Kusite",6,26461,Common,PLC,78/165,No
"Ruthless Ripper",4,54096,Uncommon,KTK,88/269,No
"Sadistic Glee",3,9499,Common,TE,153/350,No
"Sanitarium Skeleton",2,60318,Common,SOI,133/297,No
"Shadow Alley Denizen",1,47647,Common,GTC,76/249,No
"Shamble Back",3,60090,Common,SOI,134/297,No
"Shambling Goblin",2,56004,Common,DTK,118/264,No
"Shrieking Affliction",2,46683,Uncommon,RTR,76/274,No
"Sinister Concoction",1,60312,Uncommon,SOI,135/297,No
"Sinister Possession",4,48402,Common,DGM,29/156,No
"Sludge Crawler",3,58739,Common,BFZ,98/274,No
"Soul Stair Expedition",1,34418,Common,ZEN,112/249,No
"Stabbing Pain",6,37438,Common,M11,118/249,No
"Tainted Strike",5,38269,Common,SOM,80/249,No
"Taste of Blood",4,41501,Common,M12,113/249,No
"Thornbow Archer",2,57944,Common,ORI,121/272,No
"Tormented Soul",3,41379,Common,M12,114/249,No
"Torture",4,29409,Common,SHM,80/301,No
"Touch of Moonglove",2,57956,Common,ORI,123/272,No
"Tragic Slip",4,43189,Common,DKA,76/158,No
"Typhoid Rats",1,53400,Common,M15,118/269,No
"Typhoid Rats",3,42812,Common,ISD,120/264,No
"Unholy Strength",1,37124,Common,M11,119/249,No
"Unholy Strength",1,32653,Common,M10,116/249,No
"Unholy Strength",3,15948,Common,7E,168/350,No
"Unnatural Endurance",2,59531,Common,OGW,80/184,No
"Vampire's Bite",2,34446,Common,ZEN,117/249,No
"Vampiric Link",4,26251,Common,PLC,92/165,No
"Vendetta",1,36680,Common,ROE,130/248,No
"Vile Rebirth",4,45642,Common,M13,115/249,No
"Viper's Kiss",2,50174,Common,THS,109/249,No
"Virulent Wound",5,39405,Common,MBS,57/155,No
"Viscera Seer",2,37492,Common,M11,120/249,No
"Weakness",2,32621,Common,M10,121/249,No
"Wretched Banquet",3,31729,Common,CON,56/145,No
"Wring Flesh",2,41543,Common,M12,118/249,No
"Zulaport Enforcer",4,36606,Common,ROE,133/248,No
"Gut Shot",1,39933,Uncommon,NPH,86/175,Yes
"Artifact Blast",1,38698,Common,ME4,108/260,No
"Banners Raised",4,43901,Common,AVR,127/244,No
"Bellows Lizard",2,57734,Common,ORI,132/272,No
"Bellows Lizard",5,46605,Common,RTR,88/274,No
"Bloodcrazed Goblin",1,37366,Common,M11,125/249,No
"Bloodshed Fever",4,29851,Common,SHM,84/301,No
"Burning Inquiry",1,32869,Common,M10,128/249,No
"Burst of Speed",1,32947,Common,M10,129/249,No
"Cinder Wall",4,19579,Common,8ED,182/350,No
"Clear a Path",1,48228,Common,DGM,32/156,No
"Collateral Damage",1,55386,Common,FRF,95/185,No
"Crowd's Favor",3,53706,Common,M15,138/269,No
"Crush",7,39459,Common,MBS,61/155,No
"Devastating Summons",2,36688,Rare,ROE,140/248,No
"Dragon Mantle",1,50342,Common,THS,119/249,No
"Dragonmaster Outcast",1,58285,Mythic Rare,BFZ,144/274,No
"Dual Shot",2,60268,Common,SOI,153/297,No
"Dynacharge",3,46337,Common,RTR,92/274,No
"Electrickery",3,46339,Common,RTR,93/274,No
"Epiphany Storm",1,51629,Common,BNG,91/165,No
"Expedite",2,59555,Common,OGW,108/184,No
"Faithless Looting",3,43267,Common,DKA,87/158,No
"Falkenrath Gorger",1,59776,Rare,SOI,155/297,No
"Fiery Impulse",2,58008,Common,ORI,145/272,No
"Firebreathing",2,41123,Common,M12,132/249,No
"Firebreathing",1,32609,Common,M10,137/249,No
"Forge Devil",1,43171,Common,DKA,91/158,No
"Furious Resistance",1,47551,Common,GTC,93/249,No
"Furnace Scamp",5,39762,Common,NPH,84/175,No
"Furor of the Bitten",4,42592,Common,ISD,143/264,No
"Geistflame",4,42780,Common,ISD,144/264,No
"Goblin Arsonist",2,41277,Common,M12,136/249,No
"Goblin Balloon Brigade",2,37572,Common,M11,140/249,No
"Goblin Bushwhacker",1,34388,Common,ZEN,125/249,No
"Goblin Fireslinger",9,41497,Common,M12,139/249,No
"Goblin Firestarter",1,38940,Common,ME4,120/260,No
"Goblin Grenade",3,41531,Uncommon,M12,140/249,No
"Goblin Mountaineer",7,31005,Common,ALA,102/249,No
"Guise of Fire",2,43879,Common,AVR,137/244,No
"Hammerhand",1,53632,Common,M15,147/269,No
"Immolation",4,33532,Common,ME3,103/230,No
"Incite",3,37432,Common,M11,145/249,No
"Infernal Plunge",2,42622,Common,ISD,148/264,No
"Insolent Neonate",2,60306,Common,SOI,168/297,No
"Into the Fray",2,21942,Common,SOK,106/165,No
"Jackal Familiar",3,32845,Common,M10,143/249,No
"Jackal Pup",1,36056,Uncommon,PRM,329/1158,No
"Kindled Fury",4,56230,Common,DTK,142/264,No
"Kindled Fury",1,45228,Common,M13,137/249,No
"Kindled Fury",1,32627,Common,M10,144/249,No
"Kolaghan Stormsinger",2,55980,Common,DTK,145/264,No
"Kuldotha Rebirth",4,38043,Common,SOM,96/249,No
"Lavastep Raider",2,58421,Common,BFZ,147/274,No
"Lightning Bolt",5,37240,Common,M11,149/249,No
"Lightning Bolt",2,32859,Common,M10,146/249,No
"Magma Spray",1,52042,Common,JOU,103/165,No
"Mana Clash",2,15668,Rare,7E,202/350,No
"Messenger's Speed",1,50344,Common,THS,129/249,No
"Mob Mentality",4,7639,Uncommon,VI,88/167,No
"Mugging",1,47517,Common,GTC,102/249,No
"Nyxborn Rollicker",2,51875,Common,BNG,102/165,No
"Outnumber",2,58439,Common,BFZ,150/274,No
"Pillar of Flame",1,43899,Common,AVR,149/244,No
"Priest of Iroas",2,50176,Common,THS,134/249,No
"Raging Goblin",2,32663,Common,M10,153/249,No
"Reckless Waif",4,42380,Uncommon,ISD,159/264,No
"Reflexes",6,22589,Common,9ED,211/350,No
"Rush of Adrenaline",2,60236,Common,SOI,177/297,No
"Shock",3,41125,Common,M12,154/249,No
"Smelt",4,45524,Common,M13,149/249,No
"Somberwald Vigilante",1,43923,Common,AVR,156/244,No
"Spikeshot Elder",2,38297,Rare,SOM,104/249,No
"Stonewright",1,43843,Uncommon,AVR,157/244,No
"Striking Sliver",1,49471,Common,M14,157/249,No
"Stromkirk Noble",3,42554,Rare,ISD,164/264,No
"Titan's Strength",2,57762,Common,ORI,166/272,No
"Titan's Strength",2,50632,Common,THS,145/249,No
"Tremor",4,19051,Common,8ED,228/350,No
"Vandalblast",1,46405,Uncommon,RTR,111/274,No
"Village Messenger",2,60028,Uncommon,SOI,190/297,No
"Mutagenic Growth",3,40000,Common,NPH,116/175,No
"Abundant Growth",2,43905,Common,AVR,167/244,No
"Aerial Volley",2,58084,Common,ORI,168/272,No
"Ancient Stirrings",1,36374,Common,ROE,174/248,No
"Arbor Elf",2,45364,Common,M13,160/249,No
"Autumn's Veil",1,41317,Uncommon,M12,164/249,No
"Avacyn's Pilgrim",6,42678,Common,ISD,170/264,No
"Blisterpod",3,58451,Common,BFZ,163/274,No
"Caravan Vigil",3,42600,Common,ISD,173/264,No
"Caustic Caterpillar",2,58058,Common,ORI,170/272,No
"Centaur's Herald",2,46621,Common,RTR,118/274,No
"Confront the Unknown",2,60154,Common,SOI,198/297,No
"Crumble",4,38716,Common,ME4,147/260,No
"Diregraf Escort",2,44055,Common,AVR,174/244,No
"Dryad's Favor",3,37484,Common,M11,169/249,No
"Elves of Deep Shadow",1,35975,Uncommon,PRM,359/1158,Yes
"Elves of Deep Shadow",1,35974,Uncommon,PRM,359/1158,No
"Elvish Mystic",1,53460,Common,M15,173/269,No
"Fog",2,45440,Common,M13,172/249,No
"Fog",3,41525,Common,M12,173/249,No
"Fog",1,38516,Common,ME4,153/260,No
"Fog",1,37102,Common,M11,173/249,No
"Fog",2,32619,Common,M10,182/249,No
"Font of Fertility",1,52080,Common,JOU,123/165,No
"Giant Growth",3,46551,Common,RTR,125/274,No
"Giant Growth",1,38524,Common,ME4,156/260,No
"Giant Growth",4,32611,Common,M10,184/249,No
"Gladecover Scout",2,49243,Common,M14,176/249,No
"Gladecover Scout",3,41361,Common,M12,178/249,No
"Glistener Elf",5,39968,Common,NPH,111/175,No
"Hardened Scales",4,54406,Rare,KTK,133/269,No
"Hidden Spider",4,11847,Common,UZ,264/350,No
"Hornet Sting",3,37442,Common,M11,181/249,No
"Hunger of the Howlpack",3,43213,Common,DKA,119/158,No
"Hunt Down",4,28575,Common,LRW,218/301,No
"Hunt the Hunter",1,50602,Uncommon,THS,159/249,No
"Joint Assault",2,43953,Common,AVR,183/244,No
"Jukai Messenger",4,21567,Common,CHK,218/306,No
"Llanowar Elves",2,41605,Common,M12,182/249,No
"Llanowar Elves",4,37568,Common,M11,184/249,No
